pair_id,n_tokens,n_content_tokens,n_content_edits,full_edit_rate,content_edit_rate,lexical_edit_rate,has_reordering,n_complex,n_delete,n_keep,n_merge,n_split,n_substitute,language,collection,split
5b2ffc8725e5cf450f09,15,13,1,0.06666666666666665,0.07692307692307693,0.0,False,0,1,14,0,0,0,es,es,train
5b3a36a548ab676a3d76,25,23,14,0.64,0.6086956521739131,0.2,True,1,11,9,1,0,3,es,es,train
5b55530cd5f120105a6b,34,31,5,0.1470588235294118,0.16129032258064516,0.11764705882352941,True,0,1,29,0,0,4,fr,fr,train
5b569427ce8f2e21f7bf,19,15,3,0.21052631578947367,0.2,0.05263157894736842,False,0,3,15,0,0,1,ar,ar,train
5ba15bd7045cbe602c6e,21,16,12,0.7142857142857143,0.75,0.2857142857142857,False,0,9,6,0,0,6,it,it,validation
5bb36a0c507cf8967664,10,9,0,0.0,0.0,0.0,False,0,0,10,0,0,0,ar,ar,train
5bda16786dcf5c21827b,40,39,19,0.475,0.48717948717948717,0.15,True,1,13,21,1,0,4,es,es,train
5bf8f60748a0bd599b1f,42,40,25,0.6190476190476191,0.625,0.21428571428571427,True,1,15,16,1,2,7,ca,ca,train
5c0d69f53ae60662be1e,20,19,7,0.35,0.3684210526315789,0.15,False,0,3,13,2,1,1,en,en,validation
5c37cb867da7f24791ec,80,74,46,0.6,0.6216216216216216,0.25,True,0,28,32,4,0,16,ca,ca,train
5c410cc3b3bd902a810f,3,3,3,1.0,1.0,0.3333333333333333,False,0,1,0,0,1,1,fr,fr,train
5c9a90989a27948c530e,16,13,1,0.0625,0.07692307692307693,0.0625,False,0,0,15,0,0,1,en,en,train
5c9caadd7e46912395e8,29,26,21,0.8275862068965517,0.8076923076923077,0.10344827586206896,False,0,21,5,2,0,1,ar,ar,train
5ca58bd78a7151d9d341,8,7,0,0.0,0.0,0.0,False,0,0,8,0,0,0,fr,fr,train
5caf174a5b559626e850,40,32,26,0.825,0.8125,0.2,True,1,25,7,4,0,3,fr,fr,train
5cba54bd6c9159caf9f5,57,50,37,0.736842105263158,0.74,0.24561403508771928,True,0,28,15,0,0,14,it,it,test
5cf76cc4efdbeef2cd20,9,8,0,0.0,0.0,0.0,False,0,0,9,0,0,0,fr,fr,train
5cfd16f826ed214c2acb,26,24,9,0.42307692307692313,0.375,0.38461538461538464,True,3,1,15,3,0,4,ca,ca,test
5d075d1ed065310a797d,13,11,6,0.5384615384615384,0.5454545454545454,0.3076923076923077,True,0,2,6,0,1,4,ca,ca,train
5d392779be3d5d3b6894,28,26,18,0.7142857142857143,0.6923076923076923,0.2857142857142857,True,1,11,8,2,1,5,it,it,validation
5d40cdfd3c8217534667,6,6,3,0.5,0.5,0.5,True,0,0,3,0,0,3,fr,fr,train
5d4e32d6297e559f0aff,21,19,9,0.5238095238095238,0.47368421052631576,0.3333333333333333,True,2,3,10,0,1,5,ca,ca,validation
5d5a733709d8ecd23a7f,10,8,1,0.09999999999999998,0.125,0.1,False,0,0,9,0,0,1,en,en,validation
5d88e78c6f5d587a8d30,26,21,14,0.6923076923076923,0.6666666666666666,0.15384615384615385,False,1,14,8,2,0,1,ar,ar,train
5dbe9613683a19544fa6,120,116,64,0.5583333333333333,0.5517241379310345,0.2,True,2,43,53,4,0,18,es,es,train
5dde5039d191ac0500f2,35,31,7,0.22857142857142854,0.22580645161290322,0.14285714285714285,True,2,3,27,1,0,2,ar,ar,train
5e120ca4ddb090faa4e3,24,21,4,0.16666666666666663,0.19047619047619047,0.08333333333333333,True,0,2,20,0,0,2,es,es,train
5e73d5a21afedc28c39c,49,40,15,0.36734693877551017,0.375,0.22448979591836735,True,2,7,31,6,0,3,ar,ar,train
5e9de272d574be277104,48,39,17,0.5,0.4358974358974359,0.20833333333333334,True,0,14,24,0,0,10,it,it,train
5ea8e490cfa886504315,5,5,5,1.0,1.0,1.0,True,0,0,0,0,0,5,fr,fr,train
5ec1d3dbee99c3fc52be,8,7,1,0.125,0.14285714285714285,0.125,False,0,0,7,0,0,1,ca,ca,test
5ef4696e502277f253ca,11,10,4,0.4545454545454546,0.4,0.2727272727272727,True,0,2,6,0,0,3,fr,fr,train
5f8464b712ea0d61b32f,36,31,15,0.41666666666666663,0.4838709677419355,0.1111111111111111,True,0,8,21,0,3,4,fr,fr,test
5f940bffc026159162d8,5,5,1,0.19999999999999996,0.2,0.0,False,0,0,4,0,1,0,en,en,train
5f99009cb4bef8d500c4,26,21,6,0.3076923076923077,0.2857142857142857,0.15384615384615385,False,0,4,18,2,0,2,fr,fr,train
5f9a5d99937ca539dc47,10,8,0,0.09999999999999998,0.0,0.0,False,0,1,9,0,0,0,ar,ar,test
5fa30b3adb7a5ed19ac6,38,32,17,0.5,0.53125,0.23684210526315788,True,1,10,19,1,0,7,ar,ar,train
5fad8251ff08aae8783f,54,52,39,0.7407407407407407,0.75,0.2777777777777778,True,2,25,14,1,0,12,es,es,train
605e37b32e008dd7dabf,12,11,10,0.9166666666666666,0.9090909090909091,0.5,True,0,5,1,0,0,6,fr,fr,train
608e07f15ec47f3f8fe0,50,43,39,0.9,0.9069767441860465,0.3,True,0,30,5,13,0,2,ar,ar,train
610721212767478aa5cc,2,2,2,1.0,1.0,0.0,False,0,0,0,0,2,0,fr,fr,train
6112265106e71b0bbc32,3,2,0,0.0,0.0,0.0,False,0,0,3,0,0,0,fr,fr,train
612384eb679353157b8e,50,41,27,0.62,0.6585365853658537,0.08,True,0,27,19,2,0,2,ar,ar,train
614347032d14334d3861,29,25,9,0.4137931034482759,0.36,0.1724137931034483,True,2,7,17,0,0,3,it,it,test
615ac193fa9b7350c185,30,24,6,0.2666666666666667,0.25,0.1,True,0,5,22,2,0,1,ar,ar,train
61919d435dd5130181a8,65,62,10,0.15384615384615385,0.16129032258064516,0.07692307692307693,False,0,4,55,0,1,5,es,es,validation
61a3311b4a9c7b59b6aa,58,53,35,0.6896551724137931,0.660377358490566,0.3275862068965517,True,3,19,18,4,2,12,it,it,train
61ad48dc3b14d6e1eb1b,22,18,4,0.18181818181818177,0.2222222222222222,0.13636363636363635,False,1,1,18,2,0,0,ar,ar,train
61b7bed6923c1b5c0009,12,12,1,0.08333333333333337,0.08333333333333333,0.0,False,0,0,11,0,1,0,en,en,train
61c382b647bc6ce2e7bb,7,6,1,0.2857142857142857,0.16666666666666666,0.2857142857142857,False,2,0,5,0,0,0,ar,ar,validation
626f3081622265d8e251,13,12,12,1.0,1.0,0.07692307692307693,False,0,11,0,0,1,1,en,en,train
626f634e272abf998d52,4,4,4,1.0,1.0,0.5,False,0,1,0,0,1,2,fr,fr,train
628ac524bd7bc66b4506,17,16,13,0.8235294117647058,0.8125,0.6470588235294118,False,0,3,3,4,0,7,ca,ca,validation
6290e13328ac87e5b61b,66,57,31,0.5151515151515151,0.543859649122807,0.18181818181818182,True,2,19,32,1,3,9,ca,ca,train
62bd3a6630a83a14e250,9,8,8,0.8888888888888888,1.0,0.5555555555555556,True,0,2,1,0,1,5,it,it,train
634d1b88b1b8ba70a4e3,21,19,10,0.5238095238095238,0.5263157894736842,0.047619047619047616,False,0,8,10,0,2,1,fr,fr,train
635e2efeffad2e3c7b25,38,34,15,0.5,0.4411764705882353,0.2894736842105263,True,2,8,19,1,0,8,it,it,validation
6365023b66e41b7fad98,27,25,15,0.6296296296296297,0.6,0.3333333333333333,True,2,8,10,0,0,7,it,it,train
6369c8178b24aadb9526,54,41,26,0.7037037037037037,0.6341463414634146,0.2777777777777778,True,1,23,16,5,0,9,es,es,train
638629b657d3548fabd5,43,38,26,0.6744186046511628,0.6842105263157895,0.2558139534883721,True,1,15,14,1,3,9,it,it,train
638799c4c2ad43faf157,31,28,10,0.3548387096774194,0.35714285714285715,0.12903225806451613,False,2,7,20,2,0,0,ar,ar,validation
638a92af6ca3037181d3,11,11,5,0.4545454545454546,0.45454545454545453,0.2727272727272727,False,0,2,6,2,0,1,en,en,train
639acb372f5e4549a3c0,36,28,7,0.2222222222222222,0.25,0.027777777777777776,False,0,7,28,0,0,1,ar,ar,train
639f7ecffd55054c8d9c,8,7,7,0.875,1.0,0.5,True,0,3,1,0,0,4,en,en,validation
63f0b58408a002bf81e7,19,17,10,0.5789473684210527,0.5882352941176471,0.3157894736842105,True,0,4,8,0,1,6,es,es,validation
640dcfed52dffb99c984,24,19,7,0.33333333333333337,0.3684210526315789,0.16666666666666666,True,1,4,16,1,0,2,ar,ar,train
6428a542e6a55ee4932a,24,22,13,0.5833333333333333,0.5909090909090909,0.25,True,0,8,10,0,0,6,es,es,train
645b3dc2ede6027e76fc,25,24,11,0.48,0.4583333333333333,0.4,True,2,2,13,0,0,8,ca,ca,train
645fbf8bac59d1304c10,17,14,1,0.05882352941176472,0.07142857142857142,0.058823529411764705,False,0,0,16,0,0,1,ar,ar,train
6475f34f42f1eb73fb92,16,16,0,0.0,0.0,0.0,False,0,0,16,0,0,0,fr,fr,train
6488462cefac403dde73,7,7,5,0.7142857142857143,0.7142857142857143,0.5714285714285714,True,0,1,2,0,0,4,fr,fr,validation
64886fed13a9f3ca9f8c,50,45,39,0.88,0.8666666666666667,0.1,True,0,39,6,2,0,3,es,es,train
64a65fd7c7aec09d9228,11,8,0,0.0,0.0,0.0,False,0,0,11,0,0,0,en,en,train
65247a7258ccdb974459,22,19,8,0.40909090909090906,0.42105263157894735,0.09090909090909091,True,0,7,13,2,0,0,ar,ar,train
652e3d5863235271b5d9,32,30,11,0.375,0.36666666666666664,0.125,True,0,7,20,0,1,4,it,it,validation
6536780aaf456434e809,39,37,23,0.6153846153846154,0.6216216216216216,0.23076923076923078,True,0,15,15,2,0,7,ca,ca,train
654fb8ca91154d7182f3,31,23,18,0.8387096774193549,0.782608695652174,0.1935483870967742,True,0,20,5,4,0,2,ar,ar,train
65666b0abcd717479be5,20,19,10,0.55,0.5263157894736842,0.25,True,0,5,9,0,1,5,es,es,train
6575e20ca180fcbb5250,49,43,26,0.653061224489796,0.6046511627906976,0.2653061224489796,False,1,19,17,5,0,7,es,es,train
6593aa006cf0816ec9cb,21,18,10,0.47619047619047616,0.5555555555555556,0.19047619047619047,True,2,6,11,0,0,2,ar,ar,train
65b3cba0578ca9c4ed55,28,25,12,0.5,0.48,0.21428571428571427,True,2,7,14,0,1,4,ca,ca,train
65bc82f5035c98862f35,16,15,10,0.6875,0.6666666666666666,0.5625,True,2,2,5,2,0,5,es,es,test
65c9f7e0a84b3cc9f9b4,5,5,3,0.6,0.6,0.2,False,0,0,2,0,2,1,fr,fr,train
65da4d855708c3abff4a,16,15,12,0.8125,0.8,0.25,False,1,9,3,3,0,0,ar,ar,train
65dbfb4d134a62e130d7,63,57,29,0.5238095238095238,0.5087719298245614,0.1111111111111111,True,1,26,30,3,0,3,ar,ar,test
65f7615d257987ba7761,8,8,4,0.5,0.5,0.375,False,0,1,4,0,0,3,fr,fr,validation
660a7365a397a64c231d,77,66,57,0.8831168831168831,0.8636363636363636,0.07792207792207792,True,1,61,9,2,1,3,es,es,train
666c263ea42199f1d9b4,9,9,8,0.8888888888888888,0.8888888888888888,0.3333333333333333,True,0,4,1,0,1,3,en,en,train
6675a7e81c02770acfc4,15,14,8,0.5333333333333333,0.5714285714285714,0.4,True,1,2,7,4,0,1,ca,ca,test
6690e97b4e1cffeac3e3,10,9,5,0.5,0.5555555555555556,0.3,False,0,2,5,2,0,1,it,it,train
66afad24a217a94f943a,24,23,8,0.33333333333333337,0.34782608695652173,0.20833333333333334,True,0,3,16,0,0,5,es,es,validation
66e84f0782eeed9e1de9,29,25,8,0.27586206896551724,0.32,0.10344827586206896,True,0,5,21,0,0,3,es,es,train
6734cf5f0426d9f0503e,10,9,7,0.8,0.7777777777777778,0.4,False,2,3,2,0,1,2,it,it,train
674d5aa53d16d2d79d23,32,29,17,0.59375,0.5862068965517241,0.09375,True,0,16,13,0,0,3,es,es,train
6788d168002e1e1a1f37,18,16,5,0.33333333333333337,0.3125,0.3333333333333333,True,2,0,12,0,0,4,fr,fr,train
679146f28213e2f8bd0e,23,21,18,0.8260869565217391,0.8571428571428571,0.30434782608695654,True,0,12,4,2,0,5,en,en,train
67dd09b832f4195ef19b,9,8,1,0.11111111111111116,0.125,0.1111111111111111,False,0,0,8,0,0,1,fr,fr,train
67de892769774523b2ee,10,9,0,0.0,0.0,0.0,False,0,0,10,0,0,0,fr,fr,validation
67eed37e5b7dea25b17c,20,19,10,0.5,0.5263157894736842,0.25,False,1,4,10,1,1,3,ca,ca,train
685aaebecdc1748746bc,33,30,17,0.6060606060606061,0.5666666666666667,0.3333333333333333,True,1,7,13,1,2,9,it,it,train
686874dde14cb275272b,32,30,12,0.40625,0.4,0.15625,True,2,5,19,0,3,3,ca,ca,train
686d84b10a0ab56c3208,5,4,0,0.19999999999999996,0.0,0.2,False,0,0,4,0,0,1,en,en,train
6897f1497e76857ad63a,45,42,23,0.5555555555555556,0.5476190476190477,0.2,True,2,16,20,2,0,5,es,es,train
69000a2e9d7bf93701fb,32,29,13,0.5,0.4482758620689655,0.15625,True,2,11,16,1,0,2,ca,ca,test
69104a9785fd78987fb4,25,25,17,0.6799999999999999,0.68,0.4,True,0,7,8,2,0,8,fr,fr,validation
695a2e5cc86f899073f7,7,7,0,0.0,0.0,0.0,False,0,0,7,0,0,0,fr,fr,train
6966cf583849e4b8957c,17,16,10,0.5882352941176471,0.625,0.11764705882352941,True,0,8,7,0,0,2,en,en,validation
69bf4bc4d070d3010f57,19,16,6,0.368421052631579,0.375,0.3157894736842105,True,0,0,12,0,1,6,ca,ca,test
69d5c7a293a90dc49205,9,6,3,0.6666666666666667,0.5,0.3333333333333333,True,2,3,3,0,0,1,it,it,validation
69f4d3dad12ff399be57,23,22,14,0.6086956521739131,0.6363636363636364,0.21739130434782608,True,0,9,9,0,0,5,it,it,train
6a0d02fb965cadfaaabb,25,20,4,0.16000000000000003,0.2,0.08,True,0,2,21,0,0,2,ar,ar,train
6a0d212f8c421dd1c47f,24,21,4,0.16666666666666663,0.19047619047619047,0.125,False,0,1,20,0,0,3,it,it_carlo,test
6a16e36e02ca49dfc108,34,30,16,0.5294117647058824,0.5333333333333333,0.23529411764705882,True,2,10,16,2,0,4,es,es,validation
6a191d148ff96cab059d,45,44,20,0.4666666666666667,0.45454545454545453,0.15555555555555556,True,2,14,24,0,0,5,es,es,test
6a5913dedef97770f87d,10,10,0,0.0,0.0,0.0,False,0,0,10,0,0,0,fr,fr,train
6a6df7201c313bf277fc,6,5,0,0.0,0.0,0.0,False,0,0,6,0,0,0,fr,fr,train
6a8fab483085cdf350c0,12,10,3,0.25,0.3,0.16666666666666666,False,0,1,9,0,0,2,es,es,train
6a9700b83deaf58abd43,17,16,11,0.6470588235294117,0.6875,0.4117647058823529,True,0,4,6,2,0,5,ca,ca,train
6aa784d3e59ce8f1f770,16,14,1,0.125,0.07142857142857142,0.125,False,1,0,14,1,0,0,en,en,test
6abaf90834a3c7b62490,4,3,3,0.75,1.0,0.5,False,0,1,1,0,0,2,ar,ar,train
6b071f12cc530f983e5b,12,11,0,0.08333333333333337,0.0,0.0,False,0,0,11,0,1,0,en,en,train
6b1665e468265bdbf6e3,37,31,14,0.4864864864864865,0.45161290322580644,0.21621621621621623,True,2,10,19,3,0,3,ca,ca,test
6b228924c15ddbf6367f,32,31,14,0.46875,0.45161290322580644,0.21875,True,2,6,17,0,2,5,ca,ca,validation
6b26166a45bf2d9e9ce3,6,3,2,0.6666666666666667,0.6666666666666666,0.5,False,2,0,2,0,1,1,fr,fr,train
6b7aa758d3a05b852841,9,9,3,0.33333333333333337,0.3333333333333333,0.1111111111111111,False,0,2,6,0,0,1,en,en,train
6b831d75dfd7a02d4120,27,25,13,0.5185185185185186,0.52,0.18518518518518517,True,0,8,13,0,1,5,ca,ca,train
6bc697f6300cbb3501f7,43,38,20,0.5581395348837209,0.5263157894736842,0.3023255813953488,True,3,11,19,4,0,6,ca,ca,validation
6bf5bb3f5606e9e9b5ba,35,31,21,0.6857142857142857,0.6774193548387096,0.2,True,0,14,11,2,3,5,es,es,train
6c09057cf1ec761cf192,19,15,3,0.21052631578947367,0.2,0.15789473684210525,True,1,1,15,1,0,1,ar,ar,train
6c336c30e9b4f714020a,23,22,4,0.17391304347826086,0.18181818181818182,0.043478260869565216,True,0,3,19,0,0,1,ar,ar,train
6c772242cc8013a151ea,29,24,5,0.1724137931034483,0.20833333333333334,0.06896551724137931,True,0,3,24,0,0,2,ar,ar,train
6cbf08a9df72090c9ad1,67,59,35,0.6417910447761195,0.5932203389830508,0.2537313432835821,True,5,26,24,2,0,10,es,es,train
6cd609ee8f88ac23a54e,40,39,17,0.42500000000000004,0.4358974358974359,0.1,True,1,13,23,1,0,2,es,es,train
6cdfa8a89784f64d0b88,32,29,16,0.5625,0.5517241379310345,0.40625,True,4,5,14,0,0,9,ca,ca,train
6d00b613437224d4d99d,9,8,0,0.0,0.0,0.0,False,0,0,9,0,0,0,fr,fr,train
6d05f0bebd4a0360177c,45,40,27,0.6888888888888889,0.675,0.37777777777777777,True,0,13,14,3,1,14,it,it,train
6d2e5b0a748c7d2c66db,22,18,9,0.5,0.5,0.18181818181818182,True,1,7,11,1,0,2,ar,ar,train
6d3a3d5087369237a7ae,71,64,61,0.9577464788732395,0.953125,0.09859154929577464,True,0,61,3,4,0,3,es,es,train
6d8d6c6a5893ade99620,27,20,10,0.4444444444444444,0.5,0.25925925925925924,True,2,5,15,1,0,4,fr,fr,test
6de0a493120e949d4a35,5,4,0,0.0,0.0,0.0,False,0,0,5,0,0,0,fr,fr,train
6def1606e5bfe12f9fcf,9,8,0,0.0,0.0,0.0,False,0,0,9,0,0,0,fr,fr,train
6dfbe7a14d599e20c0bb,22,18,11,0.6818181818181819,0.6111111111111112,0.36363636363636365,True,1,7,7,4,0,3,it,it,train
6e354fb9534a46f1f63d,10,8,3,0.4,0.375,0.4,False,1,0,6,2,0,1,ar,ar,train
6e77a44ca5479fe4872d,4,3,0,0.0,0.0,0.0,False,0,0,4,0,0,0,en,en,train
6e7de77b8e6f3cd8d8d1,16,13,6,0.4375,0.46153846153846156,0.1875,False,0,4,9,0,0,3,ar,ar,train
6e933757bede06781166,31,30,12,0.3870967741935484,0.4,0.22580645161290322,True,0,4,19,2,1,5,ca,ca,validation
6e9bdbab35a0eacc9424,66,60,45,0.7727272727272727,0.75,0.2878787878787879,True,4,32,15,0,0,15,es,es,train
6ed023a9ee9a2e952e34,26,24,17,0.6923076923076923,0.7083333333333334,0.3076923076923077,True,1,10,8,1,0,6,it,it,train
6ed80da027fb4d11fa4a,7,5,1,0.1428571428571429,0.2,0.14285714285714285,False,0,0,6,0,0,1,es,es,validation
6f4e21ed208d732017b6,25,24,13,0.56,0.5416666666666666,0.24,False,3,8,11,2,0,1,it,it,test
6f5914042ba28521b143,20,18,13,0.75,0.7222222222222222,0.3,True,1,9,5,1,0,4,ca,ca,train
6f6b05af9a1df59dc2e1,41,37,22,0.6097560975609756,0.5945945945945946,0.3170731707317073,True,0,12,16,2,0,11,ca,ca,train
6fa4ef87450d88992493,21,15,0,0.0,0.0,0.0,False,0,0,21,0,0,0,fr,fr,train
6fc428f0728bebdf813c,34,32,26,0.8235294117647058,0.8125,0.38235294117647056,True,3,14,6,3,1,7,it,it,train
6fe0d591cff74003ee88,6,6,3,0.5,0.5,0.3333333333333333,False,0,0,3,0,1,2,fr,fr,train
7062e0f34cc1253ca0ee,5,4,2,0.4,0.5,0.4,True,0,0,3,0,0,2,fr,fr,train
707a750b5d40f52b061d,28,23,5,0.2857142857142857,0.21739130434782608,0.07142857142857142,True,0,5,20,0,1,2,ca,ca,train
70807c14be44697e36af,11,10,7,0.7272727272727273,0.7,0.6363636363636364,True,0,0,3,0,1,7,ca,ca,train
7087393814fbde22c89d,14,13,4,0.2857142857142857,0.3076923076923077,0.07142857142857142,False,0,3,10,0,0,1,ar,ar,train
70e019ee13cc4f4eef6f,41,37,24,0.6585365853658536,0.6486486486486487,0.3170731707317073,True,2,14,14,2,0,9,ca,ca,train
71149894d2ae48019d9a,29,24,4,0.13793103448275867,0.16666666666666666,0.034482758620689655,True,0,3,25,0,0,1,ar,ar,test
716a1102670c1137bdbe,26,24,14,0.6153846153846154,0.5833333333333334,0.2692307692307692,True,2,9,10,2,0,3,es,es,train
719500c53b1651e725e0,11,8,1,0.09090909090909094,0.125,0.09090909090909091,False,0,0,10,0,0,1,fr,fr,test
7197bc10f6270ea121d9,12,11,1,0.08333333333333337,0.09090909090909091,0.08333333333333333,False,0,0,11,0,0,1,ar,ar,train
71b0ea4c534218752c7c,17,16,2,0.11764705882352944,0.125,0.11764705882352941,False,0,0,15,0,0,2,en,en,train
71e83c4d104837978765,25,24,23,0.92,0.9583333333333334,0.16,True,0,19,2,0,0,4,es,es,train
72828e32f2dbe564b39c,33,25,12,0.5151515151515151,0.48,0.15151515151515152,True,0,11,16,0,1,5,ca,ca,train
72e8ad331f6f166eb775,29,26,19,0.7586206896551724,0.7307692307692307,0.20689655172413793,True,0,15,7,0,1,6,es,es,train
73059a87e7ab6deb4117,15,14,1,0.06666666666666665,0.07142857142857142,0.06666666666666667,False,0,0,14,0,0,1,ar,ar,validation
738de6124defc8afa062,50,47,20,0.45999999999999996,0.425531914893617,0.16,True,2,15,27,1,0,5,es,es,test
73ac6228f5c3604a4943,3,2,2,1.0,1.0,1.0,True,0,0,0,0,0,3,fr,fr,train
73b4a8a22d192b18b385,26,24,7,0.2692307692307693,0.2916666666666667,0.19230769230769232,False,0,2,19,2,0,3,es,es,train
73c270008479d9500ed4,10,8,2,0.19999999999999996,0.25,0.2,False,1,0,8,1,0,0,ca,ca,train
73ded500c7c23af4d0b4,3,3,3,1.0,1.0,0.6666666666666666,False,0,0,0,0,1,2,fr,fr,train
73fe955467d0827c8096,42,33,3,0.0714285714285714,0.09090909090909091,0.023809523809523808,False,0,2,39,0,0,1,ar,ar,train
741158cceb0db57ef3d0,13,12,3,0.23076923076923073,0.25,0.07692307692307693,False,0,2,10,0,0,1,ar,ar,train
7415c1c65d92af839711,14,13,2,0.1428571428571429,0.15384615384615385,0.07142857142857142,False,0,1,12,0,0,1,ar,ar,validation
7468ca99dd36781403af,14,13,2,0.1428571428571429,0.15384615384615385,0.07142857142857142,False,0,1,12,0,0,1,ar,ar,train
747eea7a35c988374b40,13,9,2,0.15384615384615385,0.2222222222222222,0.0,False,0,2,11,0,0,0,ar,ar,train
74bd6c4df42c414e434b,26,24,9,0.34615384615384615,0.375,0.19230769230769232,True,0,3,17,0,1,5,es,es,test
750af8b4a48cecb871d3,10,9,0,0.0,0.0,0.0,False,0,0,10,0,0,0,ar,ar,train
755f6f449c2753348ef0,28,22,10,0.4285714285714286,0.45454545454545453,0.25,False,0,5,16,6,0,1,ar,ar,train
756a64a2acac6158d94f,35,31,8,0.22857142857142854,0.25806451612903225,0.17142857142857143,True,0,2,27,2,0,4,es,es,validation
758e663e440cc4275a0d,36,35,18,0.5277777777777778,0.5142857142857142,0.3055555555555556,True,1,8,17,5,0,5,es,es,train
75fed056bbe02ed6eb8d,24,20,11,0.625,0.55,0.125,True,0,12,9,0,0,3,fr,fr,train
76335eb29a2a3098a549,17,14,1,0.17647058823529416,0.07142857142857142,0.11764705882352941,False,0,1,14,0,0,2,en,en,train
764718d2a5453378c0d5,42,39,18,0.47619047619047616,0.46153846153846156,0.09523809523809523,True,0,14,22,0,2,4,ca,ca,validation
764b37471b2025e89ca8,22,18,5,0.2272727272727273,0.2777777777777778,0.045454545454545456,False,0,4,17,0,0,1,ar,ar,train
7692b9d3c0cb9af89cc4,36,30,12,0.5,0.4,0.3055555555555556,True,3,7,18,3,0,5,it,it,train
76df10a04077613a7336,30,28,7,0.30000000000000004,0.25,0.13333333333333333,False,0,4,21,2,1,2,es,es,validation
76f320715b6d2e1875f0,43,37,13,0.41860465116279066,0.35135135135135137,0.2558139534883721,True,0,7,25,0,0,11,it,it,train
770a207f79c94325b367,13,12,7,0.5384615384615384,0.5833333333333334,0.5384615384615384,True,0,0,6,2,0,5,it,it,train
77381bc8457324f59d5e,18,16,8,0.5555555555555556,0.5,0.3333333333333333,True,2,3,8,0,1,4,en,en,test
773c1609e326b2f1afcf,6,6,0,0.0,0.0,0.0,False,0,0,6,0,0,0,fr,fr,train
7741a9c4197114edc42c,11,10,0,0.0,0.0,0.0,False,0,0,11,0,0,0,fr,fr,train
774a67b7eabc902e6ead,10,9,0,0.0,0.0,0.0,False,0,0,10,0,0,0,en,en,train
776e99c5afcb7e0af2e7,32,26,14,0.5,0.5384615384615384,0.125,True,0,12,16,2,0,2,ar,ar,train
77d79790469ba87ccba3,46,40,32,0.782608695652174,0.8,0.30434782608695654,True,0,22,10,4,0,10,ca,ca,train
77d844c159014158d917,31,27,21,0.8064516129032258,0.7777777777777778,0.3225806451612903,True,0,15,6,4,0,6,fr,fr,test
7814769e2cacb43463c6,32,28,20,0.71875,0.7142857142857143,0.0625,True,0,21,9,0,0,2,en,en,train
781ac1c42ab2fd1257f9,9,8,4,0.4444444444444444,0.5,0.2222222222222222,True,0,2,5,0,0,2,ar,ar,train
781de7016a2603b9d453,16,14,8,0.625,0.5714285714285714,0.375,True,0,4,6,0,0,6,it,it,train
78491b4d253dfadef694,9,8,7,0.7777777777777778,0.875,0.2222222222222222,False,0,5,2,0,0,2,en,en,train
784adf90bd3c3c5eea96,16,14,2,0.125,0.14285714285714285,0.0625,False,0,1,14,0,0,1,en,en,train
7854d599a88f42aec48c,6,5,1,0.16666666666666663,0.2,0.0,False,0,0,5,0,1,0,en,en,validation
78590393cf029adbb9b9,6,6,5,0.8333333333333334,0.8333333333333334,0.3333333333333333,False,0,3,1,0,0,2,fr,fr,train
788a61d2eb7bc1e717fb,16,14,3,0.1875,0.21428571428571427,0.0,False,0,3,13,0,0,0,ar,ar,test
78a55353b1a07985f356,12,8,1,0.16666666666666663,0.125,0.16666666666666666,False,0,0,10,0,0,2,ar,ar,validation
78c1e4f218c007e479ec,15,14,3,0.19999999999999996,0.21428571428571427,0.13333333333333333,True,0,1,12,0,0,2,es,es,train
78d6e2086a794cf30c9b,50,45,18,0.42000000000000004,0.4,0.08,True,0,16,29,0,1,4,es,es,train
792cfb3be6f45c62d7a4,18,16,5,0.2777777777777778,0.3125,0.2777777777777778,False,0,0,13,0,0,5,ar,ar,train
796bb20ca86c714da1c9,11,10,10,1.0,1.0,0.8181818181818182,False,2,2,0,2,0,5,it,it,train
79825e1dcb0c83f311ab,9,8,1,0.11111111111111116,0.125,0.1111111111111111,False,0,0,8,0,0,1,ar,ar,train
79f768ae0af7a2b1acde,25,23,9,0.36,0.391304347826087,0.12,False,0,6,16,2,0,1,ar,ar,test
79f7e5578bdad5a5063f,17,16,12,0.7647058823529411,0.75,0.47058823529411764,True,1,4,4,1,1,6,it,it,train
79f9813d78be08fdab31,38,32,21,0.6842105263157895,0.65625,0.18421052631578946,True,2,19,12,2,0,3,ca,ca,train
7a15dd03a4b27d840e18,18,16,6,0.38888888888888884,0.375,0.16666666666666666,True,0,3,11,0,1,3,ca,ca,train
7a37764cee754a7cb9b1,9,8,4,0.4444444444444444,0.5,0.1111111111111111,False,0,3,5,0,0,1,en,en,test
7a4c4d26df0a1e514bec,36,32,9,0.2777777777777778,0.28125,0.1111111111111111,True,1,6,26,3,0,0,ar,ar,train
7b1096c81b08d7eec2d2,1,1,1,1.0,1.0,0.0,False,0,0,0,0,1,0,es,es,validation
