pair_id,group_id,language,source_text,simplified_text,labels,audit_labels,is_labelled,Synonymy,Modulation,Compression,Explanation,Transposition,Syntactic Change,Illocutionary Change,Omission,audit_Transcription,prob_Compression,pred_Compression,prob_Explanation,pred_Explanation,prob_Illocutionary Change,pred_Illocutionary Change,prob_Modulation,pred_Modulation,prob_Omission,pred_Omission,prob_Synonymy,pred_Synonymy,prob_Syntactic Change,pred_Syntactic Change,predicted_labels
3c14ec055d1f0d11,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Dal 9 aprile scatteranno invece i dazi verso una sessantina di Paesi che Trump definisce «i peggiori trasgressori» e che saranno adottate caso per caso: in questo gruppo rientrano Cina (34%, che si sommano al 20% già in vigore arrivando al 54%), Vietnam (46%), Thailandia (36%), Giappone (24%), Cambogia (49%), Sudafrica (30%), Taiwan (32%), India (26%), Israele (17%), Pakistan (29%) e i Paesi membri dell’Unione europea (20%).","Dal 9 aprile ci sono nuovi dazi verso 60 paesi. I dazi sono le tasse sui prodotti stranieri. Donald Trump dice che questi paesi sono ""i peggiori"". Le tasse sono diverse per ogni paese. Ecco alcuni esempi: * Cina: 54 percento. Ci sono già tasse del 20 percento. Ora il 34 percento si aggiunge. * Vietnam: 46 percento * Thailandia: 36 percento * Giappone: 24 percento * Cambogia: 49 percento * Sudafrica: 30 percento * Taiwan: 32 percento * India: 26 percento * Israele: 17 percento *Pakistan: 29 percento * Unione europea: 20 percento","[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation"", ""Transposition"", ""Illocutionary Change"", ""Omission""]",[],True,1,1,1,1,1,0,1,1,0,0.8397374,1,0.58759254,1,0.3917672,1,0.98557776,1,0.41058913,1,0.9781481,1,0.39677173,1,Compression; Explanation; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
3e26eea6bb43c1de,multilingual_sentence_alignment_v2:it:IT_068_077,it,"In questo contesto di incertezza, l'Italia si trova a fronteggiare l'impatto di tali decisioni, con specifici prodotti che saranno colpiti dalle nuove tariffe.",È una situazione incerta. Anche l'Italia è colpita: ci sono nuove tasse su alcuni prodotti italiani.,"[""Synonymy"", ""Modulation"", ""Omission""]",[],True,1,1,0,0,0,0,0,1,0,0.28268424,1,0.055829484,0,0.2534133,1,0.92975616,1,0.22178122,1,0.9745916,1,0.12881516,0,Compression; Illocutionary Change; Modulation; Omission; Synonymy
4263c780d7547c5d,multilingual_sentence_alignment_v2:it:IT_068_077,it,"A far discutere e a lasciare perplessi molti osservatori internazionali è il metodo usato per calcolare questi dazi, che secondo Trump sarebbero reciproci rispetto a quelli imposti sulle merci statunitensi nei Paesi colpiti.",Molti esperti nel mondo discutono dei dazi degli Stati Uniti. Sono confusi come Donald Trump calcola questi dazi. I dazi sono le tasse sui prodotti stranieri. Trump dice: gli altri paesi hanno messo tasse sui nostri prodotti. Noi rispondiamo con le stesse tasse.,"[""Synonymy"", ""Modulation"", ""Omission""]",[],True,1,1,0,0,0,0,0,1,0,0.37420616,1,0.26766476,0,0.30873054,1,0.95260197,1,0.15027663,1,0.98200536,1,0.32937267,1,Compression; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
4507b6633aab2eab,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Inoltre, è stato confermato il dazio del 25% su tutte le auto e la componentistica auto prodotte fuori dagli Stati Uniti.",C'è anche una tassa del 25 percento sulle auto e sui pezzi di auto fatti fuori dagli Stati Uniti.,"[""Synonymy"", ""Compression"", ""Illocutionary Change""]",[],True,1,0,1,0,0,0,1,0,0,0.1734411,1,0.041669954,0,0.10044927,1,0.63218915,1,0.15308821,1,0.951427,1,0.12982482,0,Compression; Illocutionary Change; Modulation; Omission; Synonymy
45ecc17263f4631b,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Grave anche la situazione per i produttori di vini e alcolici, che indirizzano quasi la metà del loro export totale verso gli Stati Uniti.",La situazione è anche grave per i produttori di vini e alcolici. Vendono molti prodotti all'estero. Quasi la metà va negli Stati Uniti.,"[""Synonymy"", ""Modulation"", ""Syntactic Change"", ""Omission""]",[],True,1,1,0,0,0,1,0,1,0,0.324604,1,0.09816767,0,0.081381515,0,0.72827536,1,0.17143789,1,0.9597323,1,0.12401222,0,Compression; Modulation; Omission; Synonymy
51892636b91813bc,multilingual_sentence_alignment_v2:it:IT_068_077,it,"La convinzione della sua amministrazione è che questi, annunciati il 2 aprile, serviranno a riportare in pareggio la bilancia commerciale degli Stati Uniti, che negli ultimi decenni sono diventati un grande importatore di merci.","Da parecchi anni, gli Stati Uniti comprano molte cose da altri paesi. Il 2 aprile, Donald Trump ha annunciato i dazi. Sono le tasse sui prodotti stranieri. Il governo di Trump pensa: questi dazi aiutano gli Stati Uniti. Compreranno meno dall'estero e avranno un'economia più forte.","[""Synonymy"", ""Modulation"", ""Explanation"", ""Transposition"", ""Omission""]",[],True,1,1,0,1,1,0,0,1,0,0.4739225,1,0.2890317,0,0.3295977,1,0.94947267,1,0.23236686,1,0.9822254,1,0.36511016,1,Compression; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
5764f4b7cbed6c24,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Stando ai dati del ministero degli Esteri, tra i settori più colpiti ci sarebbero quello dei macchinari (13 miliardi di export l’anno verso gli Stati Uniti), gli articoli farmaceutici (13 miliardi) e i mezzi di trasporto (8 miliardi).","Secondo il ministero degli Esteri, questi settori saranno i più colpiti: * l'industria delle macchine. Vende prodotti per 13 miliardi di euro negli Stati Uniti ogni anno. * l'industria dei farmaci. Vende anche prodotti per 13 miliardi di euro. * l'industria dei mezzi di trasporto. Vende prodotti per 8 miliardi di euro.","[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,0.7932805,1,0.5356436,1,0.18762876,1,0.96798164,1,0.3122675,1,0.9711223,1,0.3626946,1,Compression; Explanation; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
660efcf9a6a49ac8,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Washington, infatti, non ha considerato solo i dazi effettivamente in vigore sui prodotti made in Usa, ma ha anche usato nel calcolo elementi come l’IVA, eventuali tasse previste sulle emissioni inquinanti di un prodotto o su determinate tecniche di lavorazione.","Gli Stati Uniti hanno contato le tasse vere sui prodotti degli Stati Uniti. Ma hanno anche contato altre tasse che si pagano nei paesi. Per esempio: * tasse per l'ambiente * l'IVA, l'imposta sul valore aggiunto.","[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,0.69280666,1,0.35362458,1,0.27404657,1,0.9741508,1,0.27200112,1,0.9707201,1,0.3937862,1,Compression; Explanation; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
68d0e00ff727912e,multilingual_sentence_alignment_v2:it:IT_068_077,it,C’è grande fiducia riguardo all’incontro previsto a Roma entro la fine del mese tra la Presidente del Consiglio Giorgia Meloni e il Vicepresidente degli Stati Uniti JD Vance.,"Entro la fine del mese, ci sarà un incontro a Roma. Sarà tra Giorgia Meloni e JD Vance. Giorgia Meloni è la Presidente del Consiglio italiano. JD Vance è il Vicepresidente degli Stati Uniti. Molte persone si aspettano buoni risultati.","[""Synonymy"", ""Modulation"", ""Compression"", ""Syntactic Change""]",[],True,1,1,1,0,0,1,0,0,0,0.37138683,1,0.26123363,0,0.13420577,1,0.9049915,1,0.25858754,1,0.9839729,1,0.16480105,0,Compression; Illocutionary Change; Modulation; Omission; Synonymy
7c72952e67be8e1b,multilingual_sentence_alignment_v2:it:IT_068_077,it,Le conseguenze saranno terribili per milioni di persone in tutto il mondo.,Tante persone in tutto il mondo soffriranno molto.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.065244675,0,0.020008814,0,0.10038813,1,0.28754592,0,0.088996075,0,0.8889673,1,0.08802286,0,Illocutionary Change; Synonymy
7e54bde8de12fb3b,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Tutti i dazi di Trump contro il mondo: 20% a UE e Italia, cosa cambia e quali sono i settori colpiti Il presidente degli Stati Uniti Donald Trump ha ribattezzato il giorno in cui ha dato il via a un’ondata di dazi reciproci contro tutte le merci importate negli USA, il “Liberation Day”, ovvero “È il giorno della liberazione”.","I tassi di Donald Trump contro il mondo Donald Trump è il presidente degli Stati Uniti. Ha messo tasse su molti prodotti che altri paesi vendono negli Stati Uniti. Queste tasse si chiamano dazi. Per esempio, l'Europa deve pagare il 20 percento di più per vendere certi prodotti negli Stati Uniti. Trump ha detto che il giorno della decisione è il ""Liberation Day"". È inglese e vuol dire ""Giorno della liberazione"".","[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation"", ""Illocutionary Change"", ""Omission""]",[],True,1,1,1,1,0,0,1,1,0,0.6458004,1,0.6593781,1,0.35005504,1,0.95769244,1,0.30070248,1,0.97319114,1,0.32093015,1,Compression; Explanation; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
9890c1fd323f06fc,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Un grave problema, dato che la scarsa crescita del nostro Paese degli ultimi anni si basa esclusivamente sull’export, mentre tra il 2000 e il 2023 i consumi interni delle famiglie sono calati dell’8%.","È un problema grave. Negli ultimi anni, l'economia italiana è cresciuta solo un po'. È solo grazie ai prodotti venduti all'estero. Intanto le famiglie italiane hanno comprato meno. Dal 2000 al 2023 erano l'8 per cento in meno.","[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,0.67092234,1,0.41562247,1,0.24218628,1,0.9635207,1,0.32778493,1,0.96802425,1,0.27994645,1,Compression; Explanation; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
a58f01630c847e1b,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Dazi Usa contro tutto il mondo: la lista completa Andando nel dettaglio, tutte le importazioni negli Stati Uniti saranno colpite a partire dal 5 aprile da un dazio base del 10%.","Dazi contro tutto il mondo: la lista completa Gli Stati Uniti mettono nuovi dazi. Sono tasse sui prodotti stranieri. Per tutti i prodotti che entrano negli Stati Uniti, si paga una tassa del 10 percento. Vale a partire dal 5 aprile.","[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation"", ""Transposition""]",[],True,1,1,1,1,1,0,0,0,0,0.28832018,1,0.18053403,0,0.17887107,1,0.925756,1,0.09878961,0,0.9832192,1,0.13199106,0,Compression; Illocutionary Change; Modulation; Synonymy
a620c5babe6035a2,multilingual_sentence_alignment_v2:it:IT_068_077,it,"L'introduzione di nuovi dazi su scala globale, con misure che interessano ben 60 paesi a partire dal 5 e 9 aprile, ha scatenato cali significativi per le borse mondiali.",Donald Trump ha messo tassi sui prodotti stranieri. Si chiamano dazi. I dazi colpiscono 60 paesi a partire dal 5 e dal 9 aprile. Questi dazi hanno causato problemi alle borse in tutto il mondo. Le borse sono i luoghi dove si comprano e vendono azioni.,"[""Synonymy"", ""Modulation"", ""Explanation"", ""Omission""]",[],True,1,1,0,1,0,0,0,1,0,0.40305042,1,0.33301178,1,0.2791565,1,0.9631834,1,0.14772019,1,0.9654988,1,0.2792754,1,Compression; Explanation; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
a93d266d784d316f,multilingual_sentence_alignment_v2:it:IT_068_077,it,L’incertezza aumenterà vertiginosamente e innescherà l’aumento di un ulteriore protezionismo.,Ci saranno molto più incertezza e protezionismo. Protezionismo significa: un paese protegge la propria economia contro i produttori stranieri.,"[""Synonymy"", ""Modulation"", ""Explanation"", ""Transposition""]",[],True,1,1,0,1,1,0,0,0,0,0.09538456,0,0.10118009,0,0.1400496,1,0.6444704,1,0.047864646,0,0.96677345,1,0.095142126,0,Illocutionary Change; Modulation; Synonymy
ae214850d5596982,multilingual_sentence_alignment_v2:it:IT_068_077,it,Il primo commento a caldo della Presidente Ursula von der Leyen sui nuovi dazi indiscriminati è stato: L’economia globale soffrirà enormemente.,Ursula von der Leyen è la Presidente della Commissione europea. La sua prima risposta era: L'economia in tutto il mondo soffrirà molto.,"[""Synonymy"", ""Modulation"", ""Explanation"", ""Illocutionary Change""]",[],True,1,1,0,1,0,0,1,0,0,0.09014596,0,0.03739861,0,0.09565532,0,0.5252503,1,0.082226716,0,0.9279954,1,0.10221768,0,Modulation; Synonymy
afa62987cea13068,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Come ha dichiarato il Presidente di Confindustria Emanuele Orsini, l’Italia esporta ogni anno negli Stati Uniti merci per un valore di 67 miliardi di euro, contro i 25 miliardi che importa.","Emanuele Orsini è il Presidente di Confindustria. Questa organizzazione rappresenta molte imprese in Italia. Orsini ha detto: ogni anno, l'Italia vende prodotti per 67 miliardi di euro negli Stati Uniti. Ne compra solo prodotti per 25 miliardi di euro.","[""Synonymy"", ""Modulation"", ""Explanation"", ""Omission""]",[],True,1,1,0,1,0,0,0,1,0,0.4619476,1,0.3900417,1,0.081499875,0,0.9088383,1,0.20693617,1,0.96019846,1,0.2596807,1,Compression; Explanation; Modulation; Omission; Synonymy; Syntactic Change
d2f2e7f20eec472a,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Come ha dichiarato a Politico il governatore della Banca di Finlandia Olli Rehn, «C'è una logica economica e una politica.",Olli Rehn è il governatore della Banca di Finlandia. Ha detto alla rivista Politico: una decisione può essere buona per l'economia o per la politica.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,0.1085655,0,0.045187276,0,0.11814985,1,0.53653777,1,0.13020931,0,0.9006321,1,0.11967338,0,Illocutionary Change; Modulation; Synonymy
d529a52fe5e1accf,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Cosa sono i ""dazi reciproci"" e come funziona il calcolo fatto da Trump: i dubbi degli esperti I dazi reciproci rappresentano una strategia commerciale in cui un paese risponde alle tariffe imposte da un altro applicando a sua volta dazi sulle importazioni.",Cosa sono i dazi reciproci? Come funziona il calcolo di Donald Trump? I dazi sono le tasse sui prodotti stranieri. I dazi reciproci funzionano così: un paese mette tasse sui prodotti di un altro paese. L'altro paese risponde con tasse simili. Sono una strategia in commercio.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Transposition"", ""Omission""]",[],True,1,1,1,0,1,0,0,1,0,0.3828584,1,0.3049851,0,0.25362724,1,0.9586792,1,0.16781224,1,0.98058414,1,0.24660835,1,Compression; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
e1635557c291c741,multilingual_sentence_alignment_v2:it:IT_068_077,it,Molto più dura è stata la reazione della Commissione europea.,La Commissione europea ha reagito in modo molto più duro.,"[""Modulation"", ""Transposition""]",[],True,0,1,0,0,1,0,0,0,0,0.08631678,0,0.015583706,0,0.060499437,0,0.27450106,0,0.060438454,0,0.8587969,1,0.07780797,0,Synonymy
ec435d1ae8212c0b,multilingual_sentence_alignment_v2:it:IT_068_077,it,Tasse che valgono su tutte le merci vendute in uno specifico mercato e non solo per quelle statunitensi.,Hanno contato tasse che si pagano su tutti i prodotti in un paese. Non solo sui prodotti dagli Stati Uniti.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.09111065,0,0.036964737,0,0.15290011,1,0.6380938,1,0.05866997,0,0.9691421,1,0.09612494,0,Illocutionary Change; Modulation; Synonymy
f3ab5a6cd6537ab7,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Non sono stati imposti altri dazi contro Messico e Canada, già pesantemente colpiti nelle scorse settimane.",Non ci sono nuove tasse per Messico e Canada. Hanno già avuto tasse altissime nelle settimane scorse.,"[""Synonymy"", ""Modulation"", ""Illocutionary Change""]",[],True,1,1,0,0,0,0,1,0,0,0.13089694,1,0.04375851,0,0.1648661,1,0.72332245,1,0.05841166,0,0.97182703,1,0.10956776,0,Compression; Illocutionary Change; Modulation; Synonymy
f6b714bbbe2b60d7,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Molti economisti sono a favore della non ritorsione, perché i dazi danneggerebbero anche chi li impone.",Molti esperti di economia dicono: non è una buona idea di rispondere con dazi. Fanno anche male a noi. I dazi sono le tasse sui prodotti stranieri.,"[""Synonymy"", ""Modulation"", ""Explanation""]",[],True,1,1,0,1,0,0,0,0,0,0.21048544,1,0.08584816,0,0.25669765,1,0.9008938,1,0.16522509,1,0.98365986,1,0.23703521,1,Compression; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
fd519ad255631654,multilingual_sentence_alignment_v2:it:IT_068_077,it,"La scommessa è riportare capitali e industrie nel territorio statunitense, ma secondo l’Economist la decisione di riportare le politiche commerciali del Paese al XIX secolo causerà solo un’esplosione dell’inflazione nel Paese e una conseguente recessione.",L'idea è che le industrie e i soldi tornano negli Stati Uniti. The Economist è una rivista importante sull'economia. Ha detto invece: * Gli Stati Uniti tornano al 19 secolo con questa decisione. * I prezzi aumenteranno molto. * Ci sarà una crisi economica.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation"", ""Illocutionary Change""]",[],True,1,1,1,1,0,0,1,0,0,0.55257547,1,0.31648156,0,0.30721328,1,0.9572568,1,0.31540707,1,0.9849568,1,0.35154998,1,Compression; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
