pair_id,group_id,language,source_text,simplified_text,labels,audit_labels,is_labelled,Synonymy,Modulation,Compression,Explanation,Transposition,Syntactic Change,Illocutionary Change,Omission,audit_Transcription,task1_pair_id,deletion_spans,insertion_spans,n_deletion_spans,n_insertion_spans
c58ed41c5b381a18,multilingual_sentence_alignment_v2:es:ES_083_107,es,"En 2015, el Ministerio del Interior había inadmitido la extensión de la residencia a Alvarado Ochoa, pero en 2016, coincidiendo con la contratación de Aliste y su colaboración con la Policía en contra de Podemos, la autorización fue renovada.","El Ministerio del interior de España, en el año 2015, rechazó el permiso de residencia del antiguo ministro venezolano de energía eléctrica. El ministerio permitió este permiso cuando a José Aliste lo contrató la policía para colaborar con ellos en contra de Podemos.","[""Synonymy"", ""Modulation"", ""Explanation"", ""Transposition""]",[],True,1,1,0,1,1,0,0,0,0,1fdfda3bf12cf85011e9,"[{""span_text"": ""hab\u00eda"", ""start_index"": 7.0, ""end_index"": 7.0, ""span_length"": 1}, {""span_text"": ""extensi\u00f3n"", ""start_index"": 10.0, ""end_index"": 10.0, ""span_length"": 1}, {""span_text"": ""la"", ""start_index"": 12.0, ""end_index"": 12.0, ""span_length"": 1}, {""span_text"": ""Alvarado"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}, {""span_text"": ""pero en 2016"", ""start_index"": 18.0, ""end_index"": 20.0, ""span_length"": 3}, {""span_text"": ""con la contrataci\u00f3n"", ""start_index"": 23.0, ""end_index"": 25.0, ""span_length"": 3}, {""span_text"": ""y su"", ""start_index"": 28.0, ""end_index"": 29.0, ""span_length"": 2}, {""span_text"": "", la"", ""start_index"": 38.0, ""end_index"": 39.0, ""span_length"": 2}, {""span_text"": ""renovada"", ""start_index"": 42.0, ""end_index"": 42.0, ""span_length"": 1}]","[{""span_text"": ""Espa\u00f1a"", ""start_index"": 5.0, ""end_index"": 5.0, ""span_length"": 1}, {""span_text"": ""el a\u00f1o"", ""start_index"": 8.0, ""end_index"": 9.0, ""span_length"": 2}, {""span_text"": ""permiso de"", ""start_index"": 14.0, ""end_index"": 15.0, ""span_length"": 2}, {""span_text"": ""del antiguo ministro venezolano"", ""start_index"": 17.0, ""end_index"": 20.0, ""span_length"": 4}, {""span_text"": ""energ\u00eda el\u00e9ctrica"", ""start_index"": 22.0, ""end_index"": 23.0, ""span_length"": 2}, {""span_text"": ""El"", ""start_index"": 25.0, ""end_index"": 25.0, ""span_length"": 1}, {""span_text"": ""este"", ""start_index"": 28.0, ""end_index"": 28.0, ""span_length"": 1}, {""span_text"": ""cuando"", ""start_index"": 30.0, ""end_index"": 30.0, ""span_length"": 1}, {""span_text"": ""Jos\u00e9"", ""start_index"": 32.0, ""end_index"": 32.0, ""span_length"": 1}, {""span_text"": ""lo"", ""start_index"": 34.0, ""end_index"": 34.0, ""span_length"": 1}, {""span_text"": ""para"", ""start_index"": 38.0, ""end_index"": 38.0, ""span_length"": 1}, {""span_text"": ""ellos"", ""start_index"": 41.0, ""end_index"": 41.0, ""span_length"": 1}]",9,12
c7f805091a063b0f,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Según el relato de los investigadores [ver vídeo], Alvarado Ochoa quedó en preguntar y volvió con “puntos de cuenta” (órdenes de pago) a Podemos, entre ellos los 7 millones a CEPS que nunca han podido demostrarse como financiación del partido.",Según los investigadores del caso el antiguo ministro venezolano de energía eléctrica volvió con información. Esa información tenía que ver con dinero que Venezuela dio a Podemos. No pudieron desmostrar que ese dinero fuese para Podemos.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,97e91e65f18a7a120ddc,"[{""span_text"": ""de"", ""start_index"": 3.0, ""end_index"": 3.0, ""span_length"": 1}, {""span_text"": ""["", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}, {""span_text"": ""v\u00eddeo ]"", ""start_index"": 8.0, ""end_index"": 9.0, ""span_length"": 2}, {""span_text"": ""Alvarado Ochoa"", ""start_index"": 11.0, ""end_index"": 12.0, ""span_length"": 2}, {""span_text"": ""en"", ""start_index"": 14.0, ""end_index"": 14.0, ""span_length"": 1}, {""span_text"": ""y"", ""start_index"": 16.0, ""end_index"": 16.0, ""span_length"": 1}, {""span_text"": ""\u201c puntos de cuenta \u201d ("", ""start_index"": 19.0, ""end_index"": 24.0, ""span_length"": 6}, {""span_text"": "")"", ""start_index"": 28.0, ""end_index"": 28.0, ""span_length"": 1}, {""span_text"": ""entre ellos los 7"", ""start_index"": 32.0, ""end_index"": 35.0, ""span_length"": 4}, {""span_text"": ""a CEPS"", ""start_index"": 37.0, ""end_index"": 38.0, ""span_length"": 2}, {""span_text"": ""como financiaci\u00f3n"", ""start_index"": 44.0, ""end_index"": 45.0, ""span_length"": 2}]","[{""span_text"": ""antiguo ministro venezolano"", ""start_index"": 6.0, ""end_index"": 8.0, ""span_length"": 3}, {""span_text"": ""energ\u00eda el\u00e9ctrica"", ""start_index"": 10.0, ""end_index"": 11.0, ""span_length"": 2}, {""span_text"": ""con informaci\u00f3n"", ""start_index"": 13.0, ""end_index"": 14.0, ""span_length"": 2}, {""span_text"": ""Esa informaci\u00f3n ten\u00eda que"", ""start_index"": 16.0, ""end_index"": 19.0, ""span_length"": 4}, {""span_text"": ""Venezuela"", ""start_index"": 24.0, ""end_index"": 24.0, ""span_length"": 1}, {""span_text"": ""que ese"", ""start_index"": 32.0, ""end_index"": 33.0, ""span_length"": 2}, {""span_text"": ""para"", ""start_index"": 36.0, ""end_index"": 36.0, ""span_length"": 1}]",11,7
ca574cd1c9e26b4e,multilingual_sentence_alignment_v2:es:ES_083_107,es,"La denuncia de un antiguo empleado de la formación que había sido despedido, coincidente casi en el tiempo con el acuerdo de Gobierno PSOE-Podemos de diciembre de 2019, se transformó en un juzgado de Madrid en el caso Neurona, una macrocausa que mantuvo imputados durante tres años a varios de sus dirigentes y en la que se llegó a investigar una hipotética caja B del partido que resultó inexistente.","En 2019 un antiguo empleado de Podemos denuncia al partido político. Esa denuncia provocó una investigación que duró 3 años y que acusó a varios dirigentes de Podemos. Los jueces investigaban si había algo ilegal en las cuentas del partido. Al final, demostraron que todo estaba bien.","[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,086e418a9c4d03be8a40,"[{""span_text"": ""de"", ""start_index"": 2.0, ""end_index"": 2.0, ""span_length"": 1}, {""span_text"": ""sido despedido"", ""start_index"": 11.0, ""end_index"": 12.0, ""span_length"": 2}, {""span_text"": ""coincidente casi en el tiempo con el acuerdo de Gobierno"", ""start_index"": 14.0, ""end_index"": 23.0, ""span_length"": 10}, {""span_text"": ""de diciembre de"", ""start_index"": 25.0, ""end_index"": 27.0, ""span_length"": 3}, {""span_text"": ""se"", ""start_index"": 30.0, ""end_index"": 30.0, ""span_length"": 1}, {""span_text"": ""un"", ""start_index"": 33.0, ""end_index"": 33.0, ""span_length"": 1}, {""span_text"": ""Madrid"", ""start_index"": 36.0, ""end_index"": 36.0, ""span_length"": 1}, {""span_text"": ""el caso Neurona"", ""start_index"": 38.0, ""end_index"": 40.0, ""span_length"": 3}, {""span_text"": ""macrocausa"", ""start_index"": 43.0, ""end_index"": 43.0, ""span_length"": 1}, {""span_text"": ""mantuvo"", ""start_index"": 45.0, ""end_index"": 45.0, ""span_length"": 1}, {""span_text"": ""durante"", ""start_index"": 47.0, ""end_index"": 47.0, ""span_length"": 1}, {""span_text"": ""de sus"", ""start_index"": 52.0, ""end_index"": 53.0, ""span_length"": 2}, {""span_text"": ""en la que se lleg\u00f3"", ""start_index"": 56.0, ""end_index"": 60.0, ""span_length"": 5}, {""span_text"": ""hipot\u00e9tica caja B"", ""start_index"": 64.0, ""end_index"": 66.0, ""span_length"": 3}, {""span_text"": ""que"", ""start_index"": 69.0, ""end_index"": 69.0, ""span_length"": 1}, {""span_text"": ""inexistente"", ""start_index"": 71.0, ""end_index"": 71.0, ""span_length"": 1}]","[{""span_text"": ""Podemos denuncia"", ""start_index"": 6.0, ""end_index"": 7.0, ""span_length"": 2}, {""span_text"": ""partido pol\u00edtico"", ""start_index"": 9.0, ""end_index"": 10.0, ""span_length"": 2}, {""span_text"": ""acus\u00f3"", ""start_index"": 23.0, ""end_index"": 23.0, ""span_length"": 1}, {""span_text"": ""si"", ""start_index"": 33.0, ""end_index"": 33.0, ""span_length"": 1}, {""span_text"": ""algo ilegal"", ""start_index"": 35.0, ""end_index"": 36.0, ""span_length"": 2}, {""span_text"": ""Al final"", ""start_index"": 43.0, ""end_index"": 44.0, ""span_length"": 2}, {""span_text"": ""demostraron que todo estaba bien"", ""start_index"": 46.0, ""end_index"": 50.0, ""span_length"": 5}]",16,7
d3818ad9e283c6fe,multilingual_sentence_alignment_v2:es:ES_083_107,es,En total un espacio de unas 16 horas”.,en total unas 16 horas.,"[""Compression""]",[],True,0,0,1,0,0,0,0,0,0,9c5471113f1bf02a28b5,"[{""span_text"": ""un espacio de"", ""start_index"": 2.0, ""end_index"": 4.0, ""span_length"": 3}, {""span_text"": ""\u201d"", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}]",[],2,0
d5f9facec09c0e1b,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Carvajal, fuente de todas aquellas informaciones, se encuentra en la actualidad en una cárcel estadounidense.","En la actualidad, el antiguo general de Venezuela está encarcelado en Estados Unidos.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,d60875d4472ba5c78a69,"[{""span_text"": ""Carvajal ,"", ""start_index"": 0.0, ""end_index"": 1.0, ""span_length"": 2}, {""span_text"": ""todas aquellas"", ""start_index"": 4.0, ""end_index"": 5.0, ""span_length"": 2}, {""span_text"": ""se"", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}, {""span_text"": ""una c\u00e1rcel"", ""start_index"": 14.0, ""end_index"": 15.0, ""span_length"": 2}]","[{""span_text"": ""el"", ""start_index"": 4.0, ""end_index"": 4.0, ""span_length"": 1}, {""span_text"": ""general"", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}, {""span_text"": ""Venezuela"", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}, {""span_text"": ""Unidos"", ""start_index"": 13.0, ""end_index"": 13.0, ""span_length"": 1}]",4,4
e02841689d8dbd93,multilingual_sentence_alignment_v2:es:ES_083_107,es,"“De ese apoyo y financiación [venezolana] eclosionaron movimientos sociales populistas (15M, indignados, barrio de Gamonal de Burgos, etc.) y se concretó, según un proyecto medido y calculado, en el partido político que hoy se denomina Podemos”, escribió el colaborador policial.","En esos informes José Aliste escribe: Del dinero y apoyo que da Venezuela surgen movimientos sociales, como, el 15M o indignados. De esos movimientos sociales nace el partido político Podemos.","[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,6369c8178b24aadb9526,"[{""span_text"": ""["", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}, {""span_text"": ""]"", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}, {""span_text"": ""("", ""start_index"": 13.0, ""end_index"": 13.0, ""span_length"": 1}, {""span_text"": ""barrio de Gamonal de"", ""start_index"": 19.0, ""end_index"": 22.0, ""span_length"": 4}, {""span_text"": ""etc. ) y se"", ""start_index"": 25.0, ""end_index"": 28.0, ""span_length"": 4}, {""span_text"": ""seg\u00fan un proyecto medido y calculado ,"", ""start_index"": 31.0, ""end_index"": 37.0, ""span_length"": 7}, {""span_text"": ""hoy se denomina"", ""start_index"": 43.0, ""end_index"": 45.0, ""span_length"": 3}, {""span_text"": ""\u201d"", ""start_index"": 47.0, ""end_index"": 47.0, ""span_length"": 1}, {""span_text"": ""colaborador"", ""start_index"": 51.0, ""end_index"": 51.0, ""span_length"": 1}]","[{""span_text"": ""Jos\u00e9 Aliste"", ""start_index"": 3.0, ""end_index"": 4.0, ""span_length"": 2}, {""span_text"": ""Del"", ""start_index"": 7.0, ""end_index"": 7.0, ""span_length"": 1}, {""span_text"": ""da"", ""start_index"": 12.0, ""end_index"": 12.0, ""span_length"": 1}, {""span_text"": ""como"", ""start_index"": 18.0, ""end_index"": 18.0, ""span_length"": 1}, {""span_text"": ""o"", ""start_index"": 23.0, ""end_index"": 23.0, ""span_length"": 1}, {""span_text"": ""esos"", ""start_index"": 27.0, ""end_index"": 27.0, ""span_length"": 1}]",9,6
ebc38fd5196585a4,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Paralelamente, el juez de la Audiencia Nacional Manuel García Castellón rescató en 2021 una de las principales maniobras de la brigada política, el informe PISA (Pablo Iglesias Sociedad Anónima), para sumarle en 2021 unas acusaciones sin pruebas –algunas coincidentes con las de Alvarado Ochoa– de otro venezolano que quería evitar la extradición a Estados Unidos, el ex general Hugo ‘El Pollo’ Carvajal.","Durante ese mismo año, un juez añadio una acusación más contra Podemos. Esta acusación venía de las acciones que la policía realizó contra Podemos. Estas acusaciones sin pruebas venían de un antiguo general de Venezuela que quería evitar que le mandasen a Estados Unidos para ser juzgado.","[""Synonymy"", ""Modulation"", ""Transposition""]",[],True,1,1,0,0,1,0,0,0,0,30cd2055d54f9d5088ba,"[{""span_text"": ""la Audiencia Nacional Manuel Garc\u00eda Castell\u00f3n"", ""start_index"": 5.0, ""end_index"": 10.0, ""span_length"": 6}, {""span_text"": ""en 2021"", ""start_index"": 12.0, ""end_index"": 13.0, ""span_length"": 2}, {""span_text"": ""de"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}, {""span_text"": ""principales"", ""start_index"": 17.0, ""end_index"": 17.0, ""span_length"": 1}, {""span_text"": ""brigada"", ""start_index"": 21.0, ""end_index"": 21.0, ""span_length"": 1}, {""span_text"": ""el"", ""start_index"": 24.0, ""end_index"": 24.0, ""span_length"": 1}, {""span_text"": ""PISA ( Pablo Iglesias Sociedad An\u00f3nima ) ,"", ""start_index"": 26.0, ""end_index"": 33.0, ""span_length"": 8}, {""span_text"": ""en 2021"", ""start_index"": 36.0, ""end_index"": 37.0, ""span_length"": 2}, {""span_text"": ""\u2013"", ""start_index"": 42.0, ""end_index"": 42.0, ""span_length"": 1}, {""span_text"": ""coincidentes con las de Alvarado Ochoa \u2013"", ""start_index"": 44.0, ""end_index"": 50.0, ""span_length"": 7}, {""span_text"": ""otro"", ""start_index"": 52.0, ""end_index"": 52.0, ""span_length"": 1}, {""span_text"": ""la extradici\u00f3n"", ""start_index"": 57.0, ""end_index"": 58.0, ""span_length"": 2}, {""span_text"": ""el ex"", ""start_index"": 63.0, ""end_index"": 64.0, ""span_length"": 2}, {""span_text"": ""Hugo \u2018 El Pollo \u2019 Carvajal"", ""start_index"": 66.0, ""end_index"": 71.0, ""span_length"": 6}]","[{""span_text"": ""ese mismo a\u00f1o"", ""start_index"": 1.0, ""end_index"": 3.0, ""span_length"": 3}, {""span_text"": ""a\u00f1adio"", ""start_index"": 7.0, ""end_index"": 7.0, ""span_length"": 1}, {""span_text"": ""m\u00e1s contra Podemos"", ""start_index"": 10.0, ""end_index"": 12.0, ""span_length"": 3}, {""span_text"": ""Esta"", ""start_index"": 14.0, ""end_index"": 14.0, ""span_length"": 1}, {""span_text"": ""acciones que"", ""start_index"": 19.0, ""end_index"": 20.0, ""span_length"": 2}, {""span_text"": ""realiz\u00f3 contra Podemos"", ""start_index"": 23.0, ""end_index"": 25.0, ""span_length"": 3}, {""span_text"": ""ven\u00edan"", ""start_index"": 31.0, ""end_index"": 31.0, ""span_length"": 1}, {""span_text"": ""antiguo"", ""start_index"": 34.0, ""end_index"": 34.0, ""span_length"": 1}, {""span_text"": ""que"", ""start_index"": 41.0, ""end_index"": 41.0, ""span_length"": 1}, {""span_text"": ""mandasen"", ""start_index"": 43.0, ""end_index"": 43.0, ""span_length"": 1}, {""span_text"": ""ser juzgado"", ""start_index"": 48.0, ""end_index"": 49.0, ""span_length"": 2}]",14,11
ed97b738e6b56de0,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Además, figura entre los imputados en la operación Marioneta contra una red de estafadores, en la que también está investigado el ventrílocuo José Luis Moreno.","Además, está acusado por pertenecer a una organización de estafadores.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,abc99c974027de9b05b7,"[{""span_text"": ""figura entre los"", ""start_index"": 2.0, ""end_index"": 4.0, ""span_length"": 3}, {""span_text"": ""la"", ""start_index"": 7.0, ""end_index"": 7.0, ""span_length"": 1}, {""span_text"": ""Marioneta contra"", ""start_index"": 9.0, ""end_index"": 10.0, ""span_length"": 2}, {""span_text"": ""red"", ""start_index"": 12.0, ""end_index"": 12.0, ""span_length"": 1}, {""span_text"": "", en la que tambi\u00e9n"", ""start_index"": 15.0, ""end_index"": 19.0, ""span_length"": 5}, {""span_text"": ""el ventr\u00edlocuo Jos\u00e9 Luis Moreno"", ""start_index"": 22.0, ""end_index"": 26.0, ""span_length"": 5}]","[{""span_text"": ""por"", ""start_index"": 4.0, ""end_index"": 4.0, ""span_length"": 1}]",6,1
f09dc1c9066ef363,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Otro juzgado de la Audiencia Nacional, el número 3, lo investiga por el desfalco de la propia PDVSA y el blanqueo de capitales procedente del desfalco de la petrolera estatal venezolana.",Otro juzgado le investiga por robar a la petrolera que dirigía.,"[""Synonymy"", ""Compression""]",[],True,1,0,1,0,0,0,0,0,0,a6866eb65bc6ea4a3937,"[{""span_text"": ""la Audiencia Nacional , el n\u00famero 3 ,"", ""start_index"": 3.0, ""end_index"": 10.0, ""span_length"": 8}, {""span_text"": ""el"", ""start_index"": 14.0, ""end_index"": 14.0, ""span_length"": 1}, {""span_text"": ""de"", ""start_index"": 16.0, ""end_index"": 16.0, ""span_length"": 1}, {""span_text"": ""propia PDVSA"", ""start_index"": 18.0, ""end_index"": 19.0, ""span_length"": 2}, {""span_text"": ""el"", ""start_index"": 21.0, ""end_index"": 21.0, ""span_length"": 1}, {""span_text"": ""de capitales procedente del"", ""start_index"": 23.0, ""end_index"": 26.0, ""span_length"": 4}, {""span_text"": ""de la"", ""start_index"": 28.0, ""end_index"": 29.0, ""span_length"": 2}, {""span_text"": ""estatal venezolana"", ""start_index"": 31.0, ""end_index"": 32.0, ""span_length"": 2}]",[],8,0
f595dbe873610977,multilingual_sentence_alignment_v2:es:ES_083_107,es,"Según el informe número 4 redactado por Aliste, el abogado también estuvo implicado en el viaje de uno de los mandos de la brigada política a Nueva York para recabar un testimonio contra Podemos de Rafael Isea, exministro de Finanzas venezolano.","Según el informe número 4, José Aliste participó en el viaje de uno de los jefes de la polícia a Nueva York. El objetivo del viaje era conseguir información, del antiguo ministro de finanzas de Venezuela, contra Podemos.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,8232548f037e0a919790,"[{""span_text"": ""redactado por"", ""start_index"": 5.0, ""end_index"": 6.0, ""span_length"": 2}, {""span_text"": ""abogado tambi\u00e9n"", ""start_index"": 10.0, ""end_index"": 11.0, ""span_length"": 2}, {""span_text"": ""pol\u00edtica"", ""start_index"": 25.0, ""end_index"": 25.0, ""span_length"": 1}, {""span_text"": ""para"", ""start_index"": 29.0, ""end_index"": 29.0, ""span_length"": 1}, {""span_text"": ""un"", ""start_index"": 31.0, ""end_index"": 31.0, ""span_length"": 1}]","[{""span_text"": ""."", ""start_index"": 23.0, ""end_index"": 23.0, ""span_length"": 1}, {""span_text"": ""objetivo del viaje era"", ""start_index"": 25.0, ""end_index"": 28.0, ""span_length"": 4}, {""span_text"": ""informaci\u00f3n"", ""start_index"": 30.0, ""end_index"": 30.0, ""span_length"": 1}, {""span_text"": ""del antiguo"", ""start_index"": 32.0, ""end_index"": 33.0, ""span_length"": 2}]",5,4
f5fae2abe84040c6,multilingual_sentence_alignment_v2:es:ES_083_107,es,"El documento sobre el supuesto pago, que fue exhibido en varios medios de comunicación, era un burdo montaje, como demostró ya entonces elDiario.es.",El Diario.es demostró que el documento con esa factura y el supuesto pago que mostraron varios medios de comunicación era un engaño.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,3ca0fcf59c8f08d8c0e2,"[{""span_text"": ""sobre"", ""start_index"": 2.0, ""end_index"": 2.0, ""span_length"": 1}, {""span_text"": "","", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}, {""span_text"": ""fue"", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}, {""span_text"": ""burdo"", ""start_index"": 18.0, ""end_index"": 18.0, ""span_length"": 1}, {""span_text"": "", como"", ""start_index"": 20.0, ""end_index"": 21.0, ""span_length"": 2}, {""span_text"": ""ya entonces"", ""start_index"": 23.0, ""end_index"": 24.0, ""span_length"": 2}]","[{""span_text"": ""que"", ""start_index"": 3.0, ""end_index"": 3.0, ""span_length"": 1}, {""span_text"": ""esa factura"", ""start_index"": 7.0, ""end_index"": 8.0, ""span_length"": 2}]",6,2
